protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/681,group-383abc6e2b5bfe93,1,,2.7668894831599253,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/687,group-c387c060307cc5b4,1,,2.345808095762539,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/690,group-a5d7dc965baf1d35,1,,0.12257497795027916,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/702,group-7875f0ff74e1b3db,1,,-0.5735939399131738,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/706,group-5d9ae7ef1bf86a50,1,,-0.7936008900766645,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/708,group-4495a2abff7ec581,1,,0.3778281704835287,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/714,group-42e6e7a04ee205a6,1,,-0.5709722685910457,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/715,group-4b61745f79637f09,1,,1.4892272472201178,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/719,group-9a27f604074f27c9,1,,2.2902083609154253,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/722,group-4bc5d1e08d9d12db,1,,1.433210865597264,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/727,group-87fe795685db9262,1,,-0.5816857670404012,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/734,group-2f0c507afe8426bd,1,,-0.2505583910984086,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/742,group-1214d9ca5c9ac0c8,1,,2.7832869604570796,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/749,group-06a1448266ab8d0c,1,,2.662060913827908,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/750,group-7424b7b0cb62db7d,1,,2.1789265830220934,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/760,group-3fcd02de15d136a1,1,,2.044558632371178,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/771,group-01b0b0e157ecaa59,1,,3.081962350397294,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/772,group-12c668edc5feb7a5,1,,2.7517252281149247,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/794,group-bc3e877fc2efcdb1,1,,1.8876335482109319,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/802,group-5f461619dbe9816c,1,,0.40750058751877205,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/809,group-65ae7da5df1ee8fc,1,,2.8101609621098618,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/811,group-f0212eb4cfa0b720,1,,0.6900532316882533,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/813,group-8e685e3c4fe6d942,1,,-0.39834455771489274,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/821,group-4114db6a363f1d1e,1,,5.105765527448533,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/822,group-6e6f88ce2852478a,1,,-0.38822122278634197,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/847,group-df381afa6e12b985,1,,2.538801817086398,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/858,group-3043037fa2390384,1,,2.133932222520773,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/860,group-53559dcf7f95af81,1,,14.416192521543467,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/864,group-553115cbbf0eb953,1,,7.1334051715362286,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/870,group-b006f138719e0b2d,1,,0.6991724513512061,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/872,group-2e227b99565f51e9,1,,-0.4428984021661613,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/875,group-3395734c63546a2d,1,,-0.62632656618905,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/882,group-0f99b15d83a3e795,1,,3.430538832673598,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/883,group-023b0f26d7f16d94,1,,2.0191401284040005,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/891,group-2d3d84d8e0396a3f,1,,-0.4414736961045058,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/892,group-f5f7358d882ab932,1,,2.394066758277379,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/898,group-051b2742a2a326d3,1,,2.1050750237437725,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/906,group-9ad039e51a089ff3,1,,2.6738033416128353,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/907,group-7f09ed18862192cf,1,,1.6513113432440925,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/914,group-b6e07ca256cca3e0,1,,2.748162915875451,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/922,group-7e45cc2de0df5fd1,1,,5.024935825702315,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/928,group-d1f5243e69d51c0c,1,,1.7757894220171409,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/938,group-a715b58f33dd1f5f,1,,0.1004653895092602,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/942,group-bda2e1d9f767a80c,1,,0.2924169539280328,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/944,group-72bd0a15d2823988,1,,4.440728610259839,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/947,group-ef8a7d2b0423d338,1,,2.133932222520773,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/948,group-5dc26f798ace9ee5,1,,0.7690188110424465,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/952,group-6105a06987fed2d4,1,,-0.13912730334565637,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/954,group-24c68fe9091dddf2,1,,2.4310700281422974,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/957,group-6aff56b5ab949463,1,,2.448284439057371,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/964,group-4bce87da41a2d450,1,,0.46219520524599034,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/967,group-95245b556b5a3053,1,,2.2902083609154253,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/969,group-43d31f34e0f6462b,1,,2.383139131182755,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/971,group-322ccc195fcc2598,1,,-0.046557166721509446,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/977,group-ba3570f520278dab,1,,0.05588235073594561,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/985,group-bc9075664d7a1d3b,1,,2.415800375981746,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/994,group-dbe9e4fdc2b0ab97,1,,2.2623052571426463,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,fake/996,group-450c56d2df004ac7,1,,-0.20508795499387134,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1005,group-23511f02f5d644c9,0,,-4.187348155108946,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1013,group-e93b5cfd9b072408,0,,-5.105050466864714,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1016,group-a026f5dbfe28c1ed,0,,-3.135456119061981,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1018,group-068e61af6b729de6,0,,-3.9686548687274907,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1020,group-677a25da4b8ff5e4,0,,-4.407075486452197,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1023,group-3d2f60e52695661c,0,,-1.48129268776567,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1031,group-5c856a335b4d6b85,0,,-3.640710096878685,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1034,group-9bd5bc6c1931a407,0,,-3.2815979586228785,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1048,group-7332035d25caa420,0,,-3.5985039319749745,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1050,group-6a28d1bce6165c24,0,,-4.437371905397772,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1051,group-ede6438b797d219b,0,,-3.640993655867373,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1054,group-fc72a2c43d0a82e2,0,,-4.472650326357165,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1056,group-58523571a3d80f99,0,,-2.0286538129076312,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1063,group-57aad695c2f5252e,0,,-1.5119129173213999,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1065,group-6967fc0594e1a0ad,0,,-3.8216722841428137,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1069,group-d6c5bb3be9c13cae,0,,-3.696481404619746,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1073,group-f15380a3e55a1eb6,0,,-1.1721603016115942,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1078,group-5bda0897c61d23be,0,,-3.517945411915779,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1080,group-71b587ac5b1d8211,0,,-0.39212201921348466,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1085,group-458d855bae4e9ea0,0,,-3.757536653437981,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1087,group-74ca352f86dbaaae,0,,17.350872943261084,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1094,group-2075b6eae8817dc6,0,,-3.625059321532362,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1095,group-13b804e706237dde,0,,-0.9422956864013408,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1098,group-d61ac71c21b0a1c9,0,,-2.6532093849351313,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1103,group-c5484538da20b0e7,0,,-4.578536395273279,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1119,group-a66242f489948357,0,,-0.6672282085116805,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1126,group-1eb5ce97c791436c,0,,-4.292248146587429,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1128,group-6b166dd13bbd76f3,0,,-0.4976191044036291,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1136,group-d7c291237cd33591,0,,-3.9014745697185234,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1142,group-7b8fee6a7dda4747,0,,-1.649596029058987,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1148,group-94dc8eeb55957db6,0,,-4.841945233915684,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1159,group-35b044b254afbbd0,0,,-2.749689320951031,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1160,group-7f5eda23f7b50636,0,,-2.551861733516521,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1164,group-39fb7789d1c4a27d,0,,-3.071372674400525,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1165,group-d8ad859102ff77eb,0,,-1.5769455245090214,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1177,group-0b8e01b6a623d3c4,0,,-3.4004226127337667,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1182,group-5cb7af31e647637a,0,,-1.5857938350860081,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1190,group-194c4a512493dfc9,0,,-3.776470724345941,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1193,group-9e6bc715a203c032,0,,-0.6201025423070199,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1197,group-cb7af6fc954846d1,0,,-3.921681178427292,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1203,group-1f500b5720220907,0,,0.08604716166525961,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1219,group-bc33197e4d06e38e,0,,-5.248833948972372,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1220,group-fa2ef44188b1787f,0,,-0.22221358589628792,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1225,group-35c28138ecd846a5,0,,-2.9924838362603516,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1234,group-683020e597821bea,0,,-3.2467169999312873,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1242,group-6ff5472efe09753f,0,,-3.6111829291940225,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1246,group-2123921c6d5f0d66,0,,-1.1362709927983374,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1255,group-9796093741337901,0,,-1.5725711474750241,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1256,group-fca8d246aa41504c,0,,-3.888611138437472,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1262,group-19e392ee7f70d123,0,,-0.7444931304733693,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1263,group-de7125ae5368ea2d,0,,-2.847700274548444,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1266,group-313a0995568fcf6c,0,,-0.8374544543904001,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1267,group-1204b8426a87b9ae,0,,-0.8509846843841835,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1272,group-291ff6513cc57115,0,,-4.099241418523352,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1273,group-bc0683be7d6f41c1,0,,-2.353525147670254,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1291,group-7e1e3c1f7c0d95b5,0,,-3.840183786030714,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1293,group-88bdbd226597d334,0,,-4.86006315244774,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1298,group-1be751b4efda4676,0,,-5.0917488952586645,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1301,group-b832849f1f0ed2e8,0,,-4.521326035377815,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1310,group-1a9c49ca7cddcab1,0,,-3.9678399959489177,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1312,group-8b2bd42b0d42f82f,0,,0.6226642071564257,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1317,group-d131f854eccf2624,0,,-3.4166063619655738,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1320,group-b624b5677fcb99f9,0,,-1.821130743899925,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1334,group-0a1e1becc58afafc,0,,13.152013110467298,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1339,group-de71c05d872106fd,0,,-4.647350365375207,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1349,group-08832ee26577746c,0,,-3.7888470792100115,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1351,group-30eb4c2e621fcadf,0,,-4.30477916010884,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1355,group-628735eb40860a6d,0,,-2.0580753196069423,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1360,group-b6b84f34f5f03de7,0,,-4.066538051972142,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1389,group-0f2101805ea8b744,0,,-1.4365696013206701,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1390,group-8dee97ab071d0d1f,0,,-4.36909076149119,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1397,group-3fc8732456cf6700,0,,-0.9607858390013924,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1404,group-a8af64ce3d951d00,0,,-3.701260979847863,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1406,group-5fbdb3ebab16a51b,0,,-3.8270251426809914,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1410,group-cb1947f9f2072775,0,,-3.070225324546165,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1411,group-273cc8658846003f,0,,-1.0150838515027942,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1420,group-9ed32e56aefabada,0,,-2.883532085381674,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1422,group-6419655a131436c8,0,,2.024449625749,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1424,group-76baf3a261e2e2f3,0,,-0.028180278298606254,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1428,group-b91dde0ef7bf81e8,0,,-4.39523533119721,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1429,group-4adfaff19d3af67a,0,,-2.782097218270483,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1430,group-8ebfa05a74ec2790,0,,-3.7321390914182864,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1435,group-5b03fffaec5732ed,0,,-4.716024314388161,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1436,group-d707e194f9297336,0,,-0.4134442165381351,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1446,group-cd829106ec772987,0,,-3.8245962841006715,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1448,group-79d23f80de4f1946,0,,-0.4976191044036291,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1453,group-df5e569df478b7bd,0,,-1.1161479346151033,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1454,group-0c644b985c9050cd,0,,-1.2527572840353294,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1460,group-df8fd4ec1e238b40,0,,1.2353791086066863,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1461,group-2a3c4b19a5ce4ffe,0,,-4.072898462446066,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1463,group-4e03b6b8a44ce10b,0,,-2.7410513420551013,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1483,group-b0e17b76afe69d01,0,,-1.0408273574581308,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1486,group-96302d4c70f00129,0,,-3.3944091031010686,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1488,group-bf07687867b9a1fa,0,,-2.1102647666881325,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1491,group-6bc8fbb3da071bc6,0,,-5.2170302215263185,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1497,group-73460eedbcd24ba8,0,,-0.5235749944013861,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1499,group-8c1847060c605e79,0,,-4.852326474498842,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1509,group-f6945bebdde3a57b,0,,-0.5671910914825276,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1514,group-a9960741809d5b8b,0,,-1.4351708864082227,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1516,group-949122f4504701b9,0,,-0.3449448053764783,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1517,group-744e28d6154fea75,0,,-0.6625128159640319,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1518,group-aeec5bbb9cb8af6d,0,,-4.77547757424016,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1521,group-4af9069001c65f19,0,,-3.909076492750021,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1523,group-903c06f0da70d8ce,0,,9.214474677766042,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1527,group-20dc33066a040689,0,,-4.176714425470113,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1531,group-772c695dcedc7113,0,,-0.9207125059343468,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1533,group-9b8d08721ce785d6,0,,-2.101315811670652,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1539,group-60b98e06d58a40bb,0,,-2.6567080428471535,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1541,group-8fe661e67d05fbe0,0,,-0.3475286066902683,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1552,group-a98fe4dcab4c0f28,0,,-4.021898999293402,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1558,group-069c2a24c77183db,0,,-4.397954820508968,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1559,group-89164d2b556ccfbd,0,,-1.3299089937034587,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1562,group-20e6d96620fa8afe,0,,-0.9405412040997838,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1575,group-7381fb4d4b7b6402,0,,-1.0408273574581308,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1579,group-b89a194316b01326,0,,-1.1264006950339436,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1581,group-9ff832ca93cfbdb1,0,,-2.9712316918446646,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1582,group-3f4d3cdcd0fca836,0,,-3.8676208657990294,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1592,group-96663515ccf7acfb,0,,-1.0386176416708075,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1593,group-35b357783f53d13d,0,,-1.2413927432251448,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1595,group-f10b9c526060299c,0,,-0.7626726096672556,anomaly_score,,,4.348940299719949,False,
